timestamps,TP9,AF7,AF8,TP10
1664170434.120,37.598,-38.574,-41.016,19.531
1664170434.124,-60.547,-43.945,-34.668,5.371
1664170434.128,-104.980,-46.875,-35.156,-71.289
1664170434.132,-12.695,-54.688,-50.781,-47.852
1664170434.136,44.922,-43.457,-42.969,12.695
1664170434.140,-45.898,-26.367,-33.203,17.578
1664170434.144,-123.535,-38.086,-39.551,-76.660
1664170434.147,-44.922,-45.410,-54.199,-87.402
1664170434.151,33.691,-32.227,-56.152,-23.438
1664170434.155,-33.691,-32.715,-43.457,34.668
1664170434.159,-129.395,-41.504,-41.992,-40.527
1664170434.163,-81.543,-35.645,-36.621,-109.863
1664170434.165,19.043,-26.367,-29.785,-70.801
1664170434.169,-0.488,-27.344,-38.086,21.484
1664170434.173,-98.145,-29.785,-42.969,7.324
1664170434.177,-96.191,-27.832,-31.738,-70.801
1664170434.181,12.695,-31.738,-16.113,-43.945
1664170434.185,41.016,-39.062,-13.184,43.945
1664170434.189,-58.105,-57.617,-23.926,31.250
1664170434.192,-111.328,-60.059,-27.832,-47.852
1664170434.196,-17.578,-41.016,-26.855,-30.762
1664170434.200,54.199,-24.902,-24.414,19.531
1664170434.204,-26.855,-23.438,-40.039,44.922
1664170434.208,-106.445,-26.367,-49.805,-31.738
1664170434.165,19.043,-26.367,-29.785,-70.801
1664170434.169,-0.488,-27.344,-38.086,21.484
1664170434.173,-98.145,-29.785,-42.969,7.324
1664170434.177,-96.191,-27.832,-31.738,-70.801
1664170434.181,12.695,-31.738,-16.113,-43.945
1664170434.185,41.016,-39.062,-13.184,43.945
1664170434.189,-58.105,-57.617,-23.926,31.250
1664170434.192,-111.328,-60.059,-27.832,-47.852
1664170434.196,-17.578,-41.016,-26.855,-30.762
1664170434.200,54.199,-24.902,-24.414,19.531
1664170434.204,-26.855,-23.438,-40.039,44.922
1664170434.208,-106.445,-26.367,-49.805,-31.738
1664170434.210,-19.043,-34.180,-38.086,-67.871
1664170434.214,73.730,-41.504,-31.250,-8.301
1664170434.218,11.719,-37.598,-29.297,61.523
1664170434.222,-86.426,-39.062,-27.832,-19.043
1664170434.226,-50.781,-30.273,-31.738,-97.656
1664170434.230,48.828,-11.719,-40.039,-45.410
1664170434.234,36.621,-21.484,-39.062,39.551
1664170434.237,-68.359,-44.434,-38.574,1.953
1664170434.241,-91.309,-38.574,-41.504,-73.730
1664170434.245,0.000,-37.109,-40.039,-50.293
1664170434.249,47.363,-44.434,-31.250,2.930
1664170434.253,-39.551,-49.316,-25.879,3.906
1664170434.210,-19.043,-34.180,-38.086,-67.871
1664170434.214,73.730,-41.504,-31.250,-8.301
1664170434.218,11.719,-37.598,-29.297,61.523
1664170434.222,-86.426,-39.062,-27.832,-19.043
1664170434.226,-50.781,-30.273,-31.738,-97.656
1664170434.230,48.828,-11.719,-40.039,-45.410
1664170434.234,36.621,-21.484,-39.062,39.551
1664170434.237,-68.359,-44.434,-38.574,1.953
1664170434.241,-91.309,-38.574,-41.504,-73.730
1664170434.245,0.000,-37.109,-40.039,-50.293
1664170434.249,47.363,-44.434,-31.250,2.930
1664170434.253,-39.551,-49.316,-25.879,3.906
1664170434.270,-89.844,-56.641,-21.484,-71.777
