Chan,Delta,Theta,Alpha,Sigma,Beta,Gamma,TotalAbsPow,FreqRes,Relative,epoch_no,from,to
CH1,0.765142006391589,0.14449578990766473,0.030336234469925314,0.013829807919839537,0.03473044351431912,0.011465717796661926,742843958030159.4,0.25,True,0.0,0.0,3840.0
CH2,0.13611839336339548,0.028412982616227458,0.028676627073088237,0.026784790268816434,0.6025433940497745,0.17746381262869784,1886957916388492.5,0.25,True,0.0,0.0,3840.0
CH3,0.5196079926894306,0.10569884815597778,0.03588262763722854,0.05180441433940593,0.19040041844799144,0.09660569872996565,132467829480139.28,0.25,True,0.0,0.0,3840.0
CH4,0.7611737775631952,0.15098478722540892,0.03541256388696077,0.014114379446967853,0.028407858273733735,0.009906633603733925,797911909823174.9,0.25,True,0.0,0.0,3840.0
CH1,0.7859562771530847,0.14118880411983745,0.029653862226803034,0.01253244046953413,0.022289871593812526,0.008378744436927835,816221951561347.0,0.25,True,1.0,3840.0,7680.0
CH2,0.057910765004327173,0.03307595196904873,0.023328090479631535,0.031810522414533506,0.6822396880716112,0.17163498206084787,1577516987082427.0,0.25,True,1.0,3840.0,7680.0
CH3,0.3220391146220036,0.12429773653060015,0.05613856080084311,0.07396880684897902,0.29998035229658637,0.12357542890098784,79102671266925.23,0.25,True,1.0,3840.0,7680.0
CH4,0.8087651617737742,0.12017532969885548,0.03136426669737625,0.010150929691727838,0.02485211856475447,0.004692193573511906,814268069933941.2,0.25,True,1.0,3840.0,7680.0
CH1,0.4792235879479142,0.2090792837528928,0.16101016935686505,0.03939838065872085,0.07651567077083499,0.03477290751277136,179602293129759.1,0.25,True,2.0,7680.0,11520.0
CH2,0.016840737811376547,0.014045898356212113,0.023171702591749846,0.027599227430209046,0.73822794547738,0.18011448833307278,1335610986754892.0,0.25,True,2.0,7680.0,11520.0
CH3,0.31075536959910505,0.12049429700169666,0.0819904444120864,0.05813844319378359,0.3253178198210868,0.10330362597224234,65868789171260.18,0.25,True,2.0,7680.0,11520.0
CH4,0.4994577545709157,0.22346942755570262,0.15673782801318514,0.03654923582388571,0.0649838489896985,0.018801905046612024,202701241326654.78,0.25,True,2.0,7680.0,11520.0
CH1,0.5291192488075577,0.18839347306961918,0.1980247224678542,0.03610596081670842,0.036303319540741695,0.012053275297519605,313143692822194.56,0.25,True,3.0,11520.0,15360.0
CH2,0.025138664285974985,0.019215468105465178,0.02770237563937763,0.024596478642825617,0.691012452320906,0.21233456100545053,1106516375401550.6,0.25,True,3.0,11520.0,15360.0
CH3,0.5411095954002699,0.16759006157813108,0.061238257538240914,0.06035946858315983,0.1296705485552726,0.04003206834492565,55043556108497.27,0.25,True,3.0,11520.0,15360.0
CH4,0.5452433627480483,0.21912377232463512,0.17591292108133968,0.022753794776805704,0.029744609508207065,0.007221539560963959,370786951228759.0,0.25,True,3.0,11520.0,15360.0
CH1,0.609998066150354,0.18335500995108228,0.1549656402526847,0.016590696387327013,0.028623674310563094,0.006466912947988772,377400755948348.0,0.25,True,4.0,15360.0,19200.0
CH2,0.01907689846707058,0.021646177554747084,0.022461423879663343,0.027441928489795226,0.7365812432061706,0.1727923284025533,1053004909687080.2,0.25,True,4.0,15360.0,19200.0
CH3,0.391205505582542,0.20078895085064996,0.13682940690908732,0.06020948655644263,0.15316555935689627,0.05780109074438157,29408890413444.152,0.25,True,4.0,15360.0,19200.0
CH4,0.5362284363898141,0.1666030135214407,0.24998745095406064,0.021458809055628674,0.02024078895257035,0.005481501126484969,388335363600738.9,0.25,True,4.0,15360.0,19200.0
CH1,0.37860546783305016,0.3380716312584026,0.2179987357195799,0.024681824122858437,0.03308098298315173,0.0075613580829574315,326546955424401.4,0.25,True,5.0,19200.0,23040.0
CH2,0.031403072897361516,0.024441825029408646,0.03152122989648779,0.01751869444595258,0.7269249370644587,0.16819024066633056,963812278484052.4,0.25,True,5.0,19200.0,23040.0
CH3,0.3820876819975422,0.26755522824680017,0.18231002457728748,0.047837539646217855,0.08838435872757397,0.03182516680457822,42826420125485.695,0.25,True,5.0,19200.0,23040.0
CH4,0.44315097467283127,0.2780387389051497,0.2138291916357753,0.026648502508934517,0.031267255673901734,0.007065336603407629,360026843669790.8,0.25,True,5.0,19200.0,23040.0
CH1,0.6559889982009051,0.16999391580120263,0.13052998789979836,0.015335667097447553,0.022314708722700763,0.005836722277945251,494720271447515.4,0.25,True,6.0,23040.0,26880.0
CH2,0.03593757355307393,0.023630842572757958,0.027650777090883507,0.024621320161487183,0.721529184125647,0.16663030249615046,1167937458731978.0,0.25,True,6.0,23040.0,26880.0
CH3,0.5440053156368609,0.2295471333152545,0.09322747333282616,0.035276948070474656,0.07462073500382037,0.02332239464076332,58571307945738.09,0.25,True,6.0,23040.0,26880.0
CH4,0.6224273385665805,0.1599305759874661,0.17961437152768842,0.014333511877880853,0.01906824852308314,0.004625953517300885,574562165655508.0,0.25,True,6.0,23040.0,26880.0
CH1,0.4027282972717941,0.29603009912334816,0.21843500744620717,0.025987182027357413,0.04196527453783907,0.014854139593454337,284510259726587.06,0.25,True,7.0,26880.0,30720.0
CH2,0.02671013089277437,0.02698907096576419,0.02357610178320483,0.03051039545841191,0.7265095983312716,0.1657047025685728,1136706446402971.0,0.25,True,7.0,26880.0,30720.0
CH3,0.3802616014927171,0.299289603683689,0.10866983870711011,0.04233459431608094,0.1304402348546054,0.039004126945797524,33243661851408.39,0.25,True,7.0,26880.0,30720.0
CH4,0.4358877787176276,0.2707306468769585,0.22505035597665723,0.024659321285335923,0.03318972559738162,0.010482171546039329,301890410848073.9,0.25,True,7.0,26880.0,30720.0
CH1,0.39251627151846125,0.2890915690274193,0.24553126648867862,0.030899481754743628,0.0327881936788139,0.009173217531883803,336012314008712.06,0.25,True,8.0,30720.0,34560.0
CH2,0.016483217996580687,0.03252287149771702,0.024174347311877637,0.024968568386883883,0.7148285285935821,0.1870224662133584,915022756628104.9,0.25,True,8.0,30720.0,34560.0
CH3,0.3482203916893472,0.29493273780344165,0.16834499384689708,0.05555723864372489,0.09350023493237822,0.039444403084210856,36890687526966.94,0.25,True,8.0,30720.0,34560.0
